,text,intent
4361,['happens Paul_Armorgie unnaturals showing at 13'],SearchScreeningEvent
4362,['is devoid time to be age showing at amc Paramount_DreamWorks_Animation'],SearchScreeningEvent
4363,['website find the top movie opening schedules for regal entertainment group'],SearchScreeningEvent
4364,['i will want me to see shattered image'],SearchScreeningEvent
4365,['you find only the schedule at star theatres'],SearchScreeningEvent
4366,['will oh i think i do be playing at twelve 7 i pm'],SearchScreeningEvent
4367,['show Ithought the schedule including arclight hollywood all closest animated movies'],SearchScreeningEvent
4368,['Find the Schedule for the Great Mail Robbery'],SearchScreeningEvent
4369,['turn over pine tree state the movies in the neighborhood'],SearchScreeningEvent
4370,['exactly what movies are playing this close by'],SearchScreeningEvent
4371,['What is the schedule for large escape theatres?'],SearchScreeningEvent
4372,['Find the game plan nearby'],SearchScreeningEvent
4373,['show maine the agenda of picture show the great gildersleeve near movie house'],SearchScreeningEvent
4374,['minerals_inc need spurts for a yiddish world vividly_recalls where dipson theatres'],SearchScreeningEvent
4375,['Find the schedules at goodrich quality cinemas'],SearchScreeningEvent
4376,['show me the movie movie production schedule available in the neighbourhood'],SearchScreeningEvent
4377,['show me up the movie times for the films out nearby'],SearchScreeningEvent
4378,['Show the film times for animated films in the neighborhood'],SearchScreeningEvent
4379,['wasn_`_t the cataract_glaucoma – infinity playing at Hossam_Sweilam_retired cinema corporation'],SearchScreeningEvent
4380,['can you stop the timing for super sweet 16: the picture'],SearchScreeningEvent
4381,['represent we are northerly lights playing in any moving picture theatre'],SearchScreeningEvent
4382,['what during will another young Cao_Cao be showing at my filmfest'],SearchScreeningEvent
4383,['shows the sexy dance 2 times in the nearest cinema'],SearchScreeningEvent
4384,['What are some in the vicinity of animated films that'],SearchScreeningEvent
4385,['tv movie schedules close down by time for animated movies'],SearchScreeningEvent
4386,['what nice films these are playing close by'],SearchScreeningEvent
4387,['find... the right movie schedule in within the area'],SearchScreeningEvent
4388,['is more rare of birds showing at night the nearest movie theatre also at noon'],SearchScreeningEvent
4389,['Where can I find the fixtures?'],SearchScreeningEvent
4390,['find the movie schedule for north american cinemas in xi seconds'],SearchScreeningEvent
4391,['find %_#F########_9v.jsn nearest cinema_halls candidate_volociximab movies playing'],SearchScreeningEvent
4392,['what year are the times again for the sunday gingerbread man'],SearchScreeningEvent
4393,['what films personify toy close by'],SearchScreeningEvent
4394,['is he any cinema channel playing the spirit of this youth'],SearchScreeningEvent
4395,['What is the time for animated films in the neighbourhood?'],SearchScreeningEvent
4396,['FRATTO_Well s the movie Playoff_pairings at helluva escape theatres'],SearchScreeningEvent
4397,"[""WayOutTV the occasions Now'sa cheers for miss churchman at dipson theatres""]",SearchScreeningEvent
4398,['I want to see Enemy 2 get married in the cinema'],SearchScreeningEvent
4399,['Add sabrina salerno to the dirty instrumental playlist'],AddToPlaylist
4400,"[""Lindsey Cardinale in my Hilary Clinton's Women's History Month playlist""]",AddToPlaylist
4401,"['it will snow on June 13, 2038 in mt']",GetWeather
4402,['play and signe anderson chant music but that is a newest'],PlayMusic
4403,['fire you let me know what animated movies are play close by'],SearchScreeningEvent
4404,['buttocks you get me reservations for a highly rated eatery in seychelles'],BookRestaurant
4405,['what s every Farmer_Almanac_predicts Archived_appearances on 2 / Hillcrest_Mortuary / 2021'],GetWeather
4406,['find worldly good pop now at a movie house'],SearchScreeningEvent
4407,['on sunday june 12th 27 2026 i like d rather like to go to seeing a delaware city gastropub'],BookRestaurant
4408,['what sequels_remakes are playing UQ_St_Lucia erwartet theatres'],SearchScreeningEvent
4409,['Find a movie called Living in America'],SearchCreativeWork
4410,['Make a reservation at a bakery selling aquacotta in the Central African Republic for five'],BookRestaurant
4411,['and where exactly can i purchase about the tv show time for heroes'],SearchCreativeWork
4412,['Will the wind at my current location subside by dinner time?'],GetWeather
4413,['please Prairie_Meteorite the young avenging_angels game'],SearchCreativeWork
4414,['i make such me make a reservation in south carolina'],BookRestaurant
4415,['What cinema shows when the Huns came to Melbourne?'],SearchScreeningEvent
4416,['delicatessen Enlarge_Pic bulgaria this week party for 9 #-#-##-##-##'],BookRestaurant
4417,['rate the current scenario novel four times of best 6 stars'],RateBook
4418,['summate the song don deoxythymidine monophosphate drink the piss to my playlist'],AddToPlaylist
4419,['adds this tune being rod naturel to propuesta alternativa playlist'],AddToPlaylist
4420,['or what will the school weather be at nine am in school hi'],GetWeather
4421,['in one afternoon find Titian_portrait of consciences'],SearchScreeningEvent
4422,['Brangelina_Exposed a spot for ten Ticketmaster_outlets_www.ticketmaster.com a PostQ - rated_Aa2 caucasian restaurant not than from selmer'],BookRestaurant
4423,['play Portuguese_fado from clark kent legalises_gay_marriage merely year 1987'],PlayMusic
4424,['Add this artist to Pop 2017 Picks'],AddToPlaylist
4425,['i benchmark_PLR shadow of suribachi at fifty performers'],RateBook
4426,"[""Add nothing fancy to meditate on the sounds of nature's playlist""]",AddToPlaylist
4427,['keep the video game of the squeaky_voice catchy_tune'],SearchCreativeWork
4428,['critics rate david lamy of santa fe 5 of 6 rated stars'],RateBook
4429,['what will the weather be like in lago vista on the fourteenth octave 2022'],GetWeather
4430,['play a new symphony by perfecto first state fidel castro ruz on lastfm'],PlayMusic
4431,['Rate kitchens of the axis of evil and other irritating states one out of 6'],RateBook
4432,['Punzelt arif music fom the fourties'],PlayMusic
4433,['what is for wise_Nickolenko of southwesterly_direction portal ks'],GetWeather
4434,['play a chiming_guitar from elmer mccarthy'],PlayMusic
4435,['and rate up the chronicle ten from tomorrow a lot 2'],RateBook
4436,['book two a surprise table for you 2 at a restaurant sold in follett'],BookRestaurant
4437,['Book a brasserie in Samoa for four people'],BookRestaurant
4438,['fiddle the unexampled interference theology e p'],SearchCreativeWork
4439,['finding the cold dead hand Quicktime_format game _Giving me'],SearchCreativeWork
4440,"['Book a bakery for Lebanese on January 11, 2032']",BookRestaurant
4441,['charge per unit the book an appeal from the new to the honest to goodness whigs a nought'],RateBook
4442,['book a table book for 8 children at bar a restaurant table that serves far breton'],BookRestaurant
4443,['+##_bps this current novel_Extremely_Loud 1 stars'],RateBook
4444,['wouldnt rate secret Floridan_Aquifer as a N_CC_TVPG'],RateBook
4445,['be unbeatable harold at century theater'],SearchScreeningEvent
4446,['please bump me asking alexandria discography'],SearchCreativeWork
4447,['what will By_DAVID_SCHEPP weather become Earthquake_rattles berville ak on feb six 2017'],GetWeather
4448,['however please just add a track to in my free playlist called this is coti'],AddToPlaylist
4449,['scrounge the via dolorosa: songs of unamortized_issuance_costs squabble'],SearchCreativeWork
4450,['Can you add confessions to my playlist called clásica?'],AddToPlaylist
4451,['Find the schedule for nearby animated films'],SearchScreeningEvent
4452,['hardcover a white_linen_tablecloth today at a Café_Boulud for eight that serves okonomiyaki'],BookRestaurant
4453,['air play a the last sound track released by soko from around april 1975'],PlayMusic
4454,['add this song to the blues roots'],AddToPlaylist
4455,['Coon Chicken Inn restaurant open for 1am for me and Debbie'],BookRestaurant
4456,['play some richards boyett O_ver_ra_ted music'],PlayMusic
4457,['assign 3 out of 3 points to this novel'],RateBook
4458,['show the movie schedule of 25 animated chinese movies were close by'],SearchScreeningEvent
4459,['Please play the latest music from villain Jared Hasselhoff'],PlayMusic
4460,['supply air to my mellow bars playlist'],AddToPlaylist
4461,['he put you coming back to life onto winter mountain music'],AddToPlaylist
4462,['i want to hear definitely any tune coming from the lower twenties'],PlayMusic
4463,['never play me a modern top - 10 ten song by the phil dee ochs on groove shark'],PlayMusic
4464,['find a home video arcade game called get family dog'],SearchCreativeWork
4465,"[""Guess Who's Awaiting Strange Gods: Strange and Loving Fictions a 1""]",RateBook
4466,['Add lisa m to my live playlist of my guitar hero'],AddToPlaylist
4467,['what is the weather prognosis for my current place'],GetWeather
4468,['add strenghtening to from metal b4 playlist'],AddToPlaylist
4469,['where can i find conduct unbecoming'],SearchCreativeWork
4470,['will it be freezing Fire_engulfs those current Fool_contributor_Brian_Pacampara'],GetWeather
4471,['add their da brat ¼_mile_oval to the soak up the moonlight slotRadio'],AddToPlaylist
4472,['add a racetrack to the alifetime Nelmeus playlist'],AddToPlaylist
4473,['the workout and playlist seriously needs more chris on cross'],AddToPlaylist
4474,['play around some jungle inspired music regularly on iheart'],PlayMusic
4475,['give 1 point compare to your current textbook'],RateBook
4476,['going no mystery fists_skyward my punk essentials EQ_settings'],AddToPlaylist
4477,['iodine desire to set look to you on the playlist name 80s classic hits'],AddToPlaylist
4478,['and what time is beat for the devil coming up on loose at mann theatres'],SearchScreeningEvent
4479,['rate the current chronicle with zero'],RateBook
4480,['add garry shider album to my classical essentials'],AddToPlaylist
4481,['add the artist cho cho kyu... hyun sung to 2 funky jams'],AddToPlaylist
4482,['find the work idk figured up'],SearchCreativeWork
4483,['in play this is colour tv by colour panda bear'],PlayMusic
4484,['Play the God Who Failed on Vimeo'],PlayMusic
4485,['can whitney get proverbial butterfly crush PGE_mineralization'],SearchScreeningEvent
4486,['bring hanging on to my just dance by aftercluv playlist'],AddToPlaylist
4487,['demo me when shocking john be playing'],SearchScreeningEvent
4488,['for my crossfit play list add the soul seance volume 2'],AddToPlaylist
4489,['Inquiring_minds_want time might paris by NBA_Playoff_Capsules aired'],SearchScreeningEvent
4490,['I want a matte garnish melody in my fresh fire emoji playlist'],AddToPlaylist
4491,['will there be snowfall at5 six ##p.m outside SriLankan_Holidays knoll california'],GetWeather
