,news,label
10750,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",3
10751,"['cablevision systems the corp. blog on cyber tuesday said after it has narrowed at its reported third - fourth quarter loss as lost revenue jumped 20 percent, buoyed by subscriber growth.']",3
10752,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",4
10753,"['The indian file - sharing legal conflict have moved to the Supreme Tourist court, with a group write of labor unions, sports conference and state attorney universal asking for a hearing on a claim brought']",4
10754,The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.,2
10755,['The Football Association are pose to wait until after the conclusion of any corrective action against Arsene Wenger before assay to broker a peace summit between Armory and Manchester United.'],2
10756,"World News: Islamabad, Nov 9 : US Deputy Secretary of State Richard Armitage Tuesday met top Pakistani leaders to exchange views on a wide array of issues, including the dialogue between Pakistan and India and the war on terror.",1
10757,"['ARAG_ATP_World News: Islamabad, JULY 9: BC_NA_FEA Deputy Secretary of Sate Richard Forden Monday met top Pakistani leaders to exchange views on a wide array of issues, involve the dialogue between Kayani and Indiaâ_€_™ and the World_War_II on terror.']",1
10758,"World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",1
10759,"['Universe cocoa prices were down on Tues simply cancelled the day # 39; s lows as exports remained on hold after mob violence and military friction in Ivory Coast, the key global supplier, dealer read.']",1
10760,"Reuters - World cocoa prices rose from intraday\lows, but exports from the Ivory Coast, the key global\supplier, remain on hold after mob violence and military\clashes paralyze business in the West African country, traders\said on Tuesday.",3
10761,"['reuters - world cocoa prices rose from intraday \\ lows, mostly but exports from the ivory coast coast, now the key global \\ ghanaian supplier, remain immediately on hold after severe mob violence and military \\ governmental clashes paralyze valuable business in the west african sister country, traders \\ makers said on tuesday.']",3
10762,"AFP - The unexpected boom in US job creation in October has locked in an interest rate rise and will likely encourage another tightening in December, analysts said.",3
10763,"['alpha fetoprotein - The unexpected godsend in united states job creation in October ingest locked in an interest charge per unit rise and will likely boost another tightening in December, psychoanalyst tell.']",3
10764,"Nearly three years after Matrix Semiconductor first announced plans to offer write-once memory chips based on a 3D design technology, the chips are in volume production.",4
10765,"['nearly three further years after matrix for semiconductor with first were announced was plans to offer write - up once in memory chips based on a 3d design technology, but the chips are in commercial volume production.']",4
10766, ABIDJAN (Reuters) - French soldiers fired to disperse  protesters on Tuesday after days of rioting in Ivory Coast's  main city Abidjan as South Africa's President Thabo Mbeki gave  an upbeat assessment of a brief peace mission to the country.,1
10767,"[""ABIDJAN (Reuters) - French soldiers fired to disperse protesters on Tuesday after days of rioting in Ivory Coast ' s main metropolis Abidjan as Dixieland Africa ' s President Thabo Mbeki give an upbeat assessment of a abbreviated peace commission to the country.""]",1
10768," quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.",1
10769,"['see quot ; aeolus he was keeper son of the winds. he gave a wooden bag made of evil winds to odysseus, instructing from him to always keep it closed down while finding a good spring breeze wafted him home.']",1
10770,"Novell #39;s Linux Desktop 9 includes an end-user operating system, office applications and productivity tools. It boasts the same levels of security and reliability as the SuSE Linux Enterprise ",4
10771,"['Citrix # 39; s Linux Oracle_GlassFish 9 includes an relentlessly_rancorous - automatically_synched Aero_Ruta_Maya SACWIS, Kari_Verjil Breviary_prayer_book and productivity tools. It boasts the same levels of service_providers_MSSPs and reliability as the Novell_Nasdaq_NOVL Linux Enterprise']",4
10772,"Today, the Mozilla Foundation #39;s Firefox browser officially launched -- welcome, version 1.0. In a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how Mozilla had set ",4
10773,"['Today, the Mozilla Instauration # 39; s Firefox browser officially launch - - welcome, version one. 0. In a way, it # 39; s much ado about nothing, regard how it wasn # 39; t that long ago that we report on how Mozilla had set']",4
10774,"Computer Associates is releasing eTrust PestPatrol Anti-Spyware r5, aimed at consumers and small businesses, and based on technology CA obtained when it bought anti-spyware provider PestPatrol two months ago.",4
10775,"['Information processing system Associates be releasing eTrust PestPatrol Anti - Spyware r5, place at consumers and small businesses, and base on technology atomic number 20 obtained when it corrupt anti - spyware provider PestPatrol two months ago.']",4
10776,"DALLAS - A month before the video game #39;s scheduled release this coming Tuesday, illegal copies of the hot sci-fi action title  quot;Halo 2 quot; were already circulating on the Internet.",4
10777,"['DALLAS - A month before the video quarterfinal # 39; s scheduled release this coming afteroon, illegal copies of Skepticism_greets ovenproof_pan sci_fi_fantasy - mek compelling_Maitra title quot; Halo 2 dat; werenâ_€_™ havenot circulating on the Internet.']",4
10778,This bit of coaching euthanasia -- Dave Wannstedt getting whacked (or whatever they called it) by the Dolphins -- had to happen. I #39;m  quot;stepping aside for the good of the team #39; #39; is what he told me just after noon today.,2
10779,['This bit of coaching euthanasia - - Dave Wannstedt getting whacked (or whatever they called it) by the Dolphins - - had to happen. I # 39; 1000 quot; stepping aside for the goodness of the team # 39; # thirty nine; is what helium told me scarce after high noon today.'],2
10780,"NewsFactor - With Bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.",4
10781,"['NewsFactor - As Bluetooth radio technology finds its way into a range of hardware products, from mobile phones to in-car telematics systems, a working group advocating the specification has outlined a strategy to make it even more attractive and useful.']",4
10782,"Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.",4
10783,"[""advanced digital micro devices inc. will use chartered semiconductor international manufacturing group ltd.'s manufacturing services to produce amd'd s opteron 60 and athlon 64 processor processors starting in 2006, adding production production capacity as the company starts building chips at only its second small dresden, germany, plant, a the companies said monday.""]",4
10784,"Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",3
10785,"['CHICAGOPRESSRELEASE.COM - Huawei Coating_Technologies Inc. , the biggest maker \\ of equipment that scrutinizes data over also http://www.reversephonewar.com, eFinancialNews.com Tuesday \\ said quarterly earnings rose 29 percent on rising Prices for \\ HG_LV networking hoses_nozzles.']",3
10786,"Even though this barely touches the topics of this site, it is well worth mentioning that the Mozilla Firefox browser has finally reached the 1.0 milestone.",4
